0,country_code,text,group
"(JPN) I do n't think that it will decrease the number of cars in just twenty years . I support my opinion with some reasons I descrive below . First , Nowadays , cars are one of the most necessary things in our everyday life . Japanese people sometimes express about cars into `` legs '' in our conversation . For example , a man says `` We do n't have legs to go to the station. '' , then an another man sais `` We can take a bus . '' . First man said `` lags '' , but of course , its not about real legs . Ordinary people have their legs , so correctly , he wanted to say about a vehicle , but he exchanged the word into legs . Now , you get an idea how cars are important for us like legs . We will keep driving cars even in twenty years later . Secondly , everybody thinks cars are convenient . We can move far away , and we do n't need to pay for driving without gas or oil fee . If something new vehicle or machine invented in near future , people might change their way to move , but this invention must be more convenient and cheaper than cars . In addition to this , this story is not reality , so we should ignore this now . Cars are too familiar vehicle to throw out , so I think it will nothing to change about cars in future . In conclusion , cars are very convenient , and necessary for us .",JPN," I do n't think that it will decrease the number of cars in just twenty years . I support my opinion with some reasons I descrive below . First , Nowadays , cars are one of the most necessary things in our everyday life . Japanese people sometimes express about cars into `` legs '' in our conversation . For example , a man says `` We do n't have legs to go to the station. '' , then an another man sais `` We can take a bus . '' . First man said `` lags '' , but of course , its not about real legs . Ordinary people have their legs , so correctly , he wanted to say about a vehicle , but he exchanged the word into legs . Now , you get an idea how cars are important for us like legs . We will keep driving cars even in twenty years later . Secondly , everybody thinks cars are convenient . We can move far away , and we do n't need to pay for driving without gas or oil fee . If something new vehicle or machine invented in near future , people might change their way to move , but this invention must be more convenient and cheaper than cars . In addition to this , this story is not reality , so we should ignore this now . Cars are too familiar vehicle to throw out , so I think it will nothing to change about cars in future . In conclusion , cars are very convenient , and necessary for us .",KOR+CHI+JPN
"(ARA) Traveling around the world is one of the favorites things to do for many people in holidays because of all new things they might see . Since life is getting busy and stress , many people like to take vacations in differents places around the world . It 's a good time to spend with family or friends to see a new area or country . There are many kinds of traveling like travel with one firend only , with a family , and travel with group . Traveling with a group which is guided by a tour guide is prefered by many peoples , beacuse of its advantages like less time consumed , being more familiar with a new area , being with a group all th tiime , and less risk of unknow area . First of all , traveling with a tour guide is less time consumed . For example a tour guide could be discoverd the area before , so it 's easy to go to all of the important area like historcal places , natural places , musems , and entertainment areas . It will be a good opprutunity for all tourists to see the important places and never miss it espeicaily when traveling in big cities and capitals . Beside less time consuming , spending time in a group with a tour guide will be more fun than travel with a few people . Some tour guieds have many ways of how entertain the tourists and make the trip more fun like making some games during the trip , showing the new area by thier ways in order , make a schedule dependent on how long the trip taking . in breif , traveling with a tour guide have many advantages which can make the trip different from the other trip in the same place and in different times . Traveling to same country in tow diifere",ARA," Traveling around the world is one of the favorites things to do for many people in holidays because of all new things they might see . Since life is getting busy and stress , many people like to take vacations in differents places around the world . It 's a good time to spend with family or friends to see a new area or country . There are many kinds of traveling like travel with one firend only , with a family , and travel with group . Traveling with a group which is guided by a tour guide is prefered by many peoples , beacuse of its advantages like less time consumed , being more familiar with a new area , being with a group all th tiime , and less risk of unknow area . First of all , traveling with a tour guide is less time consumed . For example a tour guide could be discoverd the area before , so it 's easy to go to all of the important area like historcal places , natural places , musems , and entertainment areas . It will be a good opprutunity for all tourists to see the important places and never miss it espeicaily when traveling in big cities and capitals . Beside less time consuming , spending time in a group with a tour guide will be more fun than travel with a few people . Some tour guieds have many ways of how entertain the tourists and make the trip more fun like making some games during the trip , showing the new area by thier ways in order , make a schedule dependent on how long the trip taking . in breif , traveling with a tour guide have many advantages which can make the trip different from the other trip in the same place and in different times . Traveling to same country in tow diifere",ARA+TUR
"(TUR) I agree that there will be fewer cars in the near future , because current technological and scientific developments prove to alleviate man 's desire and need of mobility by driving . Other means of transportation have come to be used much frequently over the last 10 years due to the fact that they cost much lesser than they used to . Flying , instate and out of state , is more common and practical by all means . Besides , when I consider the urgency of fuel in each individual vehical , I can not help but think that the earth 's reserves should not last long enough to support such spenditure . Although planes run on fuel , they carry much more people at a single occasion . Just as means of transportation have developed , our habbits of communication have also changed and we have become more mobile , meaning more accessible , so that we do not have to drive to those places where we are expected . Our daily jobs are mostly handeled from our desks ; over the internet , or on phone . The unstoppable growth of mobile phone technology enables us to be at multiple stations at the same time . We can drive while we are ordering pizza over the phone and keep a client on hold on the car phone . As far as technology goes , perhaps , we will not even need feul-oil cars in the 20 years to come . The most recent technology pormises to developed more profound models of solar cars , or hydra automobiles . World 's leading environmental foundations support , both financially and ideologically , that more investments should be bestowed upon technological improvements so that alternative modes of transportation can be attained . I strongly believe that the world may turn out to be a less polluted and peacefull abode afterall . 20 years may not be a lot of time considering the historical developments of people ; yet , a lot can be achieved in such a duration if the drives and the motives are right . Less fuel consumption , lesser car , and car accidents for that matter , may be a few motives for starters .",TUR," I agree that there will be fewer cars in the near future , because current technological and scientific developments prove to alleviate man 's desire and need of mobility by driving . Other means of transportation have come to be used much frequently over the last 10 years due to the fact that they cost much lesser than they used to . Flying , instate and out of state , is more common and practical by all means . Besides , when I consider the urgency of fuel in each individual vehical , I can not help but think that the earth 's reserves should not last long enough to support such spenditure . Although planes run on fuel , they carry much more people at a single occasion . Just as means of transportation have developed , our habbits of communication have also changed and we have become more mobile , meaning more accessible , so that we do not have to drive to those places where we are expected . Our daily jobs are mostly handeled from our desks ; over the internet , or on phone . The unstoppable growth of mobile phone technology enables us to be at multiple stations at the same time . We can drive while we are ordering pizza over the phone and keep a client on hold on the car phone . As far as technology goes , perhaps , we will not even need feul-oil cars in the 20 years to come . The most recent technology pormises to developed more profound models of solar cars , or hydra automobiles . World 's leading environmental foundations support , both financially and ideologically , that more investments should be bestowed upon technological improvements so that alternative modes of transportation can be attained . I strongly believe that the world may turn out to be a less polluted and peacefull abode afterall . 20 years may not be a lot of time considering the historical developments of people ; yet , a lot can be achieved in such a duration if the drives and the motives are right . Less fuel consumption , lesser car , and car accidents for that matter , may be a few motives for starters .",ARA+TUR
"(HIN) In todays modern time every things are developing at a very fast pace . The youth is in the fore front . But is the youth really delivering what is expected from it ? Is it giving enough time to help its communities . Well i would be glad to say that yes the youth is delivering in this aspect also . The various youth organisations , active participation and awareness in varied strata 's os society does make me believe this . Firstly we see various youth oraganisations existing at all levels right from college level to society level and even state level . As it is rightly said the potential of tomorrow lies in the present , The current represenattion and efforts of the youth we sholud have no doubt in seeing a bright future ahead . Todays youth apart from individual intersets is seen involving in issues of communities and country . The recent controvertial issue of Reservations though must not have ended but has defiantely indicated the large awareness and unity in youth . The incredible youth participation from all over the country has indicated its strong presence . As we know youth have power both physically and mentally to bring changes and it is being tapped . We find youths entering politics which until recent was not a trend . Today we do see young individuals entering politics with a intention to improve life . Their has been realisation that youth has to have a say on bigger and imporatant issues . We have students representing countries at international level and voicing their opinions . To those who say that todays youth is only interested in Fun and personel achievements i would like to tell them that such individuals are wrongly interpreted . Youths are generally mistaken to refrain from social funtions and lost in their own friend circles . i would like to say is that youth may have its own way of contributing to community . For example a youth may prefer going for a movie or chilling out with friends in his spare time But he may not delay in coming ahead in contributing when it matters the most . There is a crucial phase in every individuals life where one has to focus on certain aspects of life . Thus when young one will always want to have a personal security first then think about others or society in particular . Thus for young people at critical stage of career may seem to limiting themselves but are defianately not making them Negligent towards communities . I believe the community does get the inputs from young people and with the various points discussed above we can have a positive and encouraging future for sure .",HIN," In todays modern time every things are developing at a very fast pace . The youth is in the fore front . But is the youth really delivering what is expected from it ? Is it giving enough time to help its communities . Well i would be glad to say that yes the youth is delivering in this aspect also . The various youth organisations , active participation and awareness in varied strata 's os society does make me believe this . Firstly we see various youth oraganisations existing at all levels right from college level to society level and even state level . As it is rightly said the potential of tomorrow lies in the present , The current represenattion and efforts of the youth we sholud have no doubt in seeing a bright future ahead . Todays youth apart from individual intersets is seen involving in issues of communities and country . The recent controvertial issue of Reservations though must not have ended but has defiantely indicated the large awareness and unity in youth . The incredible youth participation from all over the country has indicated its strong presence . As we know youth have power both physically and mentally to bring changes and it is being tapped . We find youths entering politics which until recent was not a trend . Today we do see young individuals entering politics with a intention to improve life . Their has been realisation that youth has to have a say on bigger and imporatant issues . We have students representing countries at international level and voicing their opinions . To those who say that todays youth is only interested in Fun and personel achievements i would like to tell them that such individuals are wrongly interpreted . Youths are generally mistaken to refrain from social funtions and lost in their own friend circles . i would like to say is that youth may have its own way of contributing to community . For example a youth may prefer going for a movie or chilling out with friends in his spare time But he may not delay in coming ahead in contributing when it matters the most . There is a crucial phase in every individuals life where one has to focus on certain aspects of life . Thus when young one will always want to have a personal security first then think about others or society in particular . Thus for young people at critical stage of career may seem to limiting themselves but are defianately not making them Negligent towards communities . I believe the community does get the inputs from young people and with the various points discussed above we can have a positive and encouraging future for sure .",HIN+TEL
"(ARA) Some people believes that in twenty years there will be a limit in the use of private transportation will be limited . I agree with this openion . There are some reasons that suport this point of view . First of all , there is an increasment in growing rate of human new generations . this would propbably let the govronment of the societies to limit the ability for people to use their own personal cars in the future . This one of the decession which might be taken by the society in the future as a solution to the predicted setuation of the future living . We all know that these cars consums energy to work . for today 's situation , the cars are using gas as a main sourse of energy to work , so the using of this kind of transportation is controled by the avaliable amount of this energy sourse . If the word is going to face the limitation of this sourses of energy , there will be some new decesions to control the consuming of gas on the trasportation . Limiting the use of this kind of private transportation can help alot in mentaining a good balance in the usage of such energy sourses . The population will be asked to use the public transportaion such as buses and traind . Another benefit of this decesion will help alot in reducing the traffic problems and the crowded streets . In some huge cities , the work places are spreaded every where . Second thing there are mostly sopping malls and supermarkets every where . If the future cities will be like that there will be no longer need for personal transportation because the places are nearby and the using of cars and personal cars will be worthless smld",ARA," Some people believes that in twenty years there will be a limit in the use of private transportation will be limited . I agree with this openion . There are some reasons that suport this point of view . First of all , there is an increasment in growing rate of human new generations . this would propbably let the govronment of the societies to limit the ability for people to use their own personal cars in the future . This one of the decession which might be taken by the society in the future as a solution to the predicted setuation of the future living . We all know that these cars consums energy to work . for today 's situation , the cars are using gas as a main sourse of energy to work , so the using of this kind of transportation is controled by the avaliable amount of this energy sourse . If the word is going to face the limitation of this sourses of energy , there will be some new decesions to control the consuming of gas on the trasportation . Limiting the use of this kind of private transportation can help alot in mentaining a good balance in the usage of such energy sourses . The population will be asked to use the public transportaion such as buses and traind . Another benefit of this decesion will help alot in reducing the traffic problems and the crowded streets . In some huge cities , the work places are spreaded every where . Second thing there are mostly sopping malls and supermarkets every where . If the future cities will be like that there will be no longer need for personal transportation because the places are nearby and the using of cars and personal cars will be worthless smld",ARA+TUR
"(ITA) I agree with the statement , I think that for the students is more important understand ideas and concepts , because when a person understand ideas ( he or she ) can applicate this in real life or can teach to ather people that concept . But I think also that for understand better ideas or concepts a person must learn facts , bacause facts rappresent a great example about ideas . At school students study a lot , for example , history because this subject is very important for understand a lot of today things from the past mistake . If you know the human history you can do the best choise , but a lot of students stady the history but sometime they ca n't understand the real meaning of things that they have just read on the book . For this reason , for me , it is very important learn ideas , because not all people can interpretate in the right way the facts . It is much faster study a fact then understend correctly concepts . The real problem about this learning metod is that there is n't a single way to interpretate facts , all people have a different mind and not always they give the right sense to things . A professor can interpretate in wrong way a fact and tell to his students wrong things .",ITA," I agree with the statement , I think that for the students is more important understand ideas and concepts , because when a person understand ideas ( he or she ) can applicate this in real life or can teach to ather people that concept . But I think also that for understand better ideas or concepts a person must learn facts , bacause facts rappresent a great example about ideas . At school students study a lot , for example , history because this subject is very important for understand a lot of today things from the past mistake . If you know the human history you can do the best choise , but a lot of students stady the history but sometime they ca n't understand the real meaning of things that they have just read on the book . For this reason , for me , it is very important learn ideas , because not all people can interpretate in the right way the facts . It is much faster study a fact then understend correctly concepts . The real problem about this learning metod is that there is n't a single way to interpretate facts , all people have a different mind and not always they give the right sense to things . A professor can interpretate in wrong way a fact and tell to his students wrong things .",FRE+SPA+ITA+GER
"(CHI) It is often difficlut for people to decide whether for students to understand the ideas and concepts or to learn facts to be important . For us students , the importance of learning facts always outweigh this of understanding the ideas and concepts . Tere are numerous facts why I agree with thi spoints , and I would in here like to explain a few of the most important oes . First of all , learning facts can let the students master the events or knoweledge firmly . Knowing the fact , students the meanig how the ideas or concepts are created . For example , the concept of nutrients , what of the food is of nutrutional , when students know the milk can provide protein for people health , then they know `` protein '' is the nutrutional element . That would be better to illustrate the facts than to tell the concepts in this case . Secondly , understanding facts is helpful for students to make difference between different ideas and concepts . Since diferent ideas and concepts are originated different facts and the facts are always easily distinguished . For a instance , the `` frezen point '' and `` the dew point '' , these describe different In conclusion , but if all factors are contemplanted , it is no difficlut to inconclude that learning facts carries out more weight than those of knowing ideas or concepts . So , in conclusion , I Think that learning facts is superior to inderestanding ideas and concepts .",CHI," It is often difficlut for people to decide whether for students to understand the ideas and concepts or to learn facts to be important . For us students , the importance of learning facts always outweigh this of understanding the ideas and concepts . Tere are numerous facts why I agree with thi spoints , and I would in here like to explain a few of the most important oes . First of all , learning facts can let the students master the events or knoweledge firmly . Knowing the fact , students the meanig how the ideas or concepts are created . For example , the concept of nutrients , what of the food is of nutrutional , when students know the milk can provide protein for people health , then they know `` protein '' is the nutrutional element . That would be better to illustrate the facts than to tell the concepts in this case . Secondly , understanding facts is helpful for students to make difference between different ideas and concepts . Since diferent ideas and concepts are originated different facts and the facts are always easily distinguished . For a instance , the `` frezen point '' and `` the dew point '' , these describe different In conclusion , but if all factors are contemplanted , it is no difficlut to inconclude that learning facts carries out more weight than those of knowing ideas or concepts . So , in conclusion , I Think that learning facts is superior to inderestanding ideas and concepts .",KOR+CHI+JPN
"(CHI) With the fast pace of development of human civilization , more and more people pay attention to the advertisements of prodects . Presently , numerous people are willing to buy products based on the information delivered from the advertisements because the products seem appealing in these advertisements . However , from my own experiences , I believe that most advertisements make products seem much better than they really are . Recently , the products appear in advertisements become more and more attractive due to their well decorated appearence . People have the desire to buy things that look beautiful but at the same time , they will loss the awareness about how good the products will be . For example , I had bought a pair of sneakers because they are colourful and be placed in a delicated box . Actually , they looked really good . However , the endurance of the sneakers was out of my imagination . I just had worn them twice and both soles were broken . Unforturnally , I was cheated by the advertisement . Sometimes , advertisement of the appearence of a product is not reliable . Moreover , people will ignore some significant information if they completely believe advertisement . It is obvious that the manufacture will not show the disadvantages of their products in the advertisements and people have to observe the real quality of a product by their own . This is also the reason that many social organizations doing a variety of experiments on a single product in order to discover the secrets behind advertisement . Actually , people need socialy authority to help them to choose products due to the immense unclear advertisements spread out in our society . Conspicuously , the existence of this kind of organization helps customers to clearfy the some of the fake condition created by advertisements . To sum up , people should become aware about the advertisements they see and hear everyday because most of them contain fake and unclear information . If we accidentally trust a unreliably advertisement , the outcome is unconceiveable .",CHI," With the fast pace of development of human civilization , more and more people pay attention to the advertisements of prodects . Presently , numerous people are willing to buy products based on the information delivered from the advertisements because the products seem appealing in these advertisements . However , from my own experiences , I believe that most advertisements make products seem much better than they really are . Recently , the products appear in advertisements become more and more attractive due to their well decorated appearence . People have the desire to buy things that look beautiful but at the same time , they will loss the awareness about how good the products will be . For example , I had bought a pair of sneakers because they are colourful and be placed in a delicated box . Actually , they looked really good . However , the endurance of the sneakers was out of my imagination . I just had worn them twice and both soles were broken . Unforturnally , I was cheated by the advertisement . Sometimes , advertisement of the appearence of a product is not reliable . Moreover , people will ignore some significant information if they completely believe advertisement . It is obvious that the manufacture will not show the disadvantages of their products in the advertisements and people have to observe the real quality of a product by their own . This is also the reason that many social organizations doing a variety of experiments on a single product in order to discover the secrets behind advertisement . Actually , people need socialy authority to help them to choose products due to the immense unclear advertisements spread out in our society . Conspicuously , the existence of this kind of organization helps customers to clearfy the some of the fake condition created by advertisements . To sum up , people should become aware about the advertisements they see and hear everyday because most of them contain fake and unclear information . If we accidentally trust a unreliably advertisement , the outcome is unconceiveable .",KOR+CHI+JPN
"(SPA) In order to be a successful person many people have acomplished it by trying new ideas and taking risks . Doing what you you already know to do will not take no anywhere if it is what most of the people do . Many of the best inventions on the world were the outcome of risks taken by common people , just like you and me . We should be more creative and not be afraid to try out new projects . A short example to help me prove my point is the following : There is a man that has been doing the same work over and over again , his life dosent change . He is good at what he does but just like him , many others are good as him . If this man would try out new things of change some of the things he does in his normal rutine and find a way to be more efficiently , he could change his life . He is the only person who can actually do this . Taking risks is good to do once in a while . Business men are known to be risk takers . In a business , many decision have to be made . Once simple decision can make a difference on the final outcome . Some times you might have taken a risk that you didnt want , but it happens to be a sucess . We should also learn from our mistakes in order to not make them again . Also everyday we make simple decision with out even realizing it . These decision can be things just like what you will wear that day or what you will eat . For example , going to a restaurant and asking the waiter for a different plate of food which is not the one you normally would order . Sometimes , your risk may not have been a success , but you may not loose anything . As an old man once said , `` You loose 100 % of the shots you do not take . ''",SPA," In order to be a successful person many people have acomplished it by trying new ideas and taking risks . Doing what you you already know to do will not take no anywhere if it is what most of the people do . Many of the best inventions on the world were the outcome of risks taken by common people , just like you and me . We should be more creative and not be afraid to try out new projects . A short example to help me prove my point is the following : There is a man that has been doing the same work over and over again , his life dosent change . He is good at what he does but just like him , many others are good as him . If this man would try out new things of change some of the things he does in his normal rutine and find a way to be more efficiently , he could change his life . He is the only person who can actually do this . Taking risks is good to do once in a while . Business men are known to be risk takers . In a business , many decision have to be made . Once simple decision can make a difference on the final outcome . Some times you might have taken a risk that you didnt want , but it happens to be a sucess . We should also learn from our mistakes in order to not make them again . Also everyday we make simple decision with out even realizing it . These decision can be things just like what you will wear that day or what you will eat . For example , going to a restaurant and asking the waiter for a different plate of food which is not the one you normally would order . Sometimes , your risk may not have been a success , but you may not loose anything . As an old man once said , `` You loose 100 % of the shots you do not take . ''",FRE+SPA+ITA+GER
"(CHI) Sure it is ! The way how people sucessis they try things in new way ! Peolp create new thing by trying in the way that other people did n't thought about , like the famous man `` Tomas Edsion '' , before him the way people wanted to see things during the night time is to make up the fire on the candle , and the candle sometime coast problem like it maybe can only use in thiry or twenty minites and after that you need to mke anther one , or when you use it and you forget to brought it off , it sometime can be damger for people , so Tomas Edsion see the problem and his find a new way of making light is to use an object that is more safe the candle , but not only more safe than it that Tomas have to figer out a way to make it also more usefull , it is hard to find the right way to create a new thing , but he did it . The time we life now we can have lot of usefull tools or good medthion to keep our life more easiler and healther , we all have to thanks about thoser sucessful people , the are not just sucessfll",CHI," Sure it is ! The way how people sucessis they try things in new way ! Peolp create new thing by trying in the way that other people did n't thought about , like the famous man `` Tomas Edsion '' , before him the way people wanted to see things during the night time is to make up the fire on the candle , and the candle sometime coast problem like it maybe can only use in thiry or twenty minites and after that you need to mke anther one , or when you use it and you forget to brought it off , it sometime can be damger for people , so Tomas Edsion see the problem and his find a new way of making light is to use an object that is more safe the candle , but not only more safe than it that Tomas have to figer out a way to make it also more usefull , it is hard to find the right way to create a new thing , but he did it . The time we life now we can have lot of usefull tools or good medthion to keep our life more easiler and healther , we all have to thanks about thoser sucessful people , the are not just sucessfll",KOR+CHI+JPN
"(TUR) While reading the succesful people 's lifes you should probably see that they are the ones who try new things , take risks and try to create and use something different than they usually do . Successful people , try to create something different , use oppurtunities to do something new in their fields and take risks . First of all being successful needs the ability of trying new things other than the usual . Trying new things and creating some ideas make the person to move upwards in his or her career . For example creators of the '' Youtube '' did something that has not done before . They find an idea , improve it and create the one of the most successful internet sites which cause revolution in this field . So being open to new things and able to show the ability to implement this idea makes a person successful . An other ability needed for being successful is , using the oppurtunities and not to be afraid of doing something unusual . People often stick with things that are good at , but trying new tehniques and using the oppurtunities to do something new and different , brings the success . The last thing I like to mention about what brings success is , taking risks . Other than doing the standart things and taking risks can be very beneficial to someone . For example , showing the courage to invest in a field that no one has ever invested before may turn out very well . The risk taker may earn a fortune simply just using the opportunity by taking risk . In summary , people who are open to try new things , creating something different than the others by using opportunities and take risks are allways become successful at the end . No matter how hard they try , people who have these qualities will garantee the success .",TUR," While reading the succesful people 's lifes you should probably see that they are the ones who try new things , take risks and try to create and use something different than they usually do . Successful people , try to create something different , use oppurtunities to do something new in their fields and take risks . First of all being successful needs the ability of trying new things other than the usual . Trying new things and creating some ideas make the person to move upwards in his or her career . For example creators of the '' Youtube '' did something that has not done before . They find an idea , improve it and create the one of the most successful internet sites which cause revolution in this field . So being open to new things and able to show the ability to implement this idea makes a person successful . An other ability needed for being successful is , using the oppurtunities and not to be afraid of doing something unusual . People often stick with things that are good at , but trying new tehniques and using the oppurtunities to do something new and different , brings the success . The last thing I like to mention about what brings success is , taking risks . Other than doing the standart things and taking risks can be very beneficial to someone . For example , showing the courage to invest in a field that no one has ever invested before may turn out very well . The risk taker may earn a fortune simply just using the opportunity by taking risk . In summary , people who are open to try new things , creating something different than the others by using opportunities and take risks are allways become successful at the end . No matter how hard they try , people who have these qualities will garantee the success .",ARA+TUR
"(HIN) I disagree with the issue that a person should have broad knowledge of many academic subjects than to specialise in one specific subject because of many reasons . First of all , like it is said that little knowldge is dangerous and harmful . When u know about a lot of subjects but a very little of each , you may probably mislead others because you are not aware of small n accurate information which can lead to a lot of problems . Secondly , when you know about the subject in and out , you can always deal with any problem that come across that issue . for example , if you have done a major in accounts in your college , then you can probably teach in the college or atleast help someone who is in need , because that person can trust you with the information because you are a testimony in that case . But if you have little knowledge of many subjects , then you cant be a testimony and people will not trust you for any information becuse you do not specialise in any subjects and moreover when you are a testimony because you have specialised in one subject , you get a broader aspect of getting a good job . but if you have a little knowledge of many subjects , you end up nowhere . for instance , a professor who is specialised in accounting can influence others with his achievements in his field . and can encourage others to follow one specific target in life because it leads to a brighter horizon . But when you are not sure abt your strengths , it leads you very doubtful becuse you are not sure of your capabilities . Atlast i would say that specializing in one subjects makes you a testimony in public for the same and it leads to a secure future becuse you are sure of what you want to do and you dont mislead others with wrong or inaccurate information .",HIN," I disagree with the issue that a person should have broad knowledge of many academic subjects than to specialise in one specific subject because of many reasons . First of all , like it is said that little knowldge is dangerous and harmful . When u know about a lot of subjects but a very little of each , you may probably mislead others because you are not aware of small n accurate information which can lead to a lot of problems . Secondly , when you know about the subject in and out , you can always deal with any problem that come across that issue . for example , if you have done a major in accounts in your college , then you can probably teach in the college or atleast help someone who is in need , because that person can trust you with the information because you are a testimony in that case . But if you have little knowledge of many subjects , then you cant be a testimony and people will not trust you for any information becuse you do not specialise in any subjects and moreover when you are a testimony because you have specialised in one subject , you get a broader aspect of getting a good job . but if you have a little knowledge of many subjects , you end up nowhere . for instance , a professor who is specialised in accounting can influence others with his achievements in his field . and can encourage others to follow one specific target in life because it leads to a brighter horizon . But when you are not sure abt your strengths , it leads you very doubtful becuse you are not sure of your capabilities . Atlast i would say that specializing in one subjects makes you a testimony in public for the same and it leads to a secure future becuse you are sure of what you want to do and you dont mislead others with wrong or inaccurate information .",HIN+TEL
"(ITA) Eventhough a tour guide can provide the traveller detailed and additional information about a place , I believe that the best way of travelling is in a group of people that self manage themselves . To me , travelling represents one of the finest and happiest moment of my life . It allows me to free my mind from the everyday routine through the discovery of a new country , different people , social customs and behaviors . For this reason , I like to organize my journey by myself , leaving open a lot of possibilities during the travel instead of planning the package `` ex ante '' with a tour guide . Furthermore , nowadays it is very easy to obtain relevant information about a specific journey . Travellers guides and the incredible amount of information contained in the internet can defintely help filling the informational gap of a traveller without hiring a specific person from the place . In my opinion travelling is a constant process of discovery the reality that sorrounds me . This is a learning by doing process in which every mistakes leads to a potential unexpected and positive situation that otherwise would n't had occured . On the other hand , the presence of a tour guide would inevitably make the journey very precise and strictly scheduled without allowing for the possibility of errors and unexpected situations . This combination of failures and successes makes me feel part of the place I am visiting and , at the same time , it gives me the incredibile opportunity to get in touch and talk with many people . The contact with locals is crucial in the discovery process of the travel and the presence of a tour guide would undermine a lot the ability to interact with other people . For all these reasons i strongly believe that traveling alone or with a group of good friends led by themselves is the best way of enjoying and taking advantage of the full potentials of a journey .",ITA," Eventhough a tour guide can provide the traveller detailed and additional information about a place , I believe that the best way of travelling is in a group of people that self manage themselves . To me , travelling represents one of the finest and happiest moment of my life . It allows me to free my mind from the everyday routine through the discovery of a new country , different people , social customs and behaviors . For this reason , I like to organize my journey by myself , leaving open a lot of possibilities during the travel instead of planning the package `` ex ante '' with a tour guide . Furthermore , nowadays it is very easy to obtain relevant information about a specific journey . Travellers guides and the incredible amount of information contained in the internet can defintely help filling the informational gap of a traveller without hiring a specific person from the place . In my opinion travelling is a constant process of discovery the reality that sorrounds me . This is a learning by doing process in which every mistakes leads to a potential unexpected and positive situation that otherwise would n't had occured . On the other hand , the presence of a tour guide would inevitably make the journey very precise and strictly scheduled without allowing for the possibility of errors and unexpected situations . This combination of failures and successes makes me feel part of the place I am visiting and , at the same time , it gives me the incredibile opportunity to get in touch and talk with many people . The contact with locals is crucial in the discovery process of the travel and the presence of a tour guide would undermine a lot the ability to interact with other people . For all these reasons i strongly believe that traveling alone or with a group of good friends led by themselves is the best way of enjoying and taking advantage of the full potentials of a journey .",FRE+SPA+ITA+GER
"(TEL) I disagree with the above statement for , simply put , it means `` Jack of all trades and master of none '' . I certainly have no idea who came up with this particular phrase but I do percieve it to be very true and apt . A `` broad knowledge '' to my understanding may be defined as enough facts to project a scholarly image in refined society . In other words , claiming to have a read a book by reading its ' back cover . Limited knowledge of multiple topics is of no real use unless a person 's vocation requires him to possess such knowledge . Specialization on the other hand is what leads to pure genius . Certainly some men are born a true genius . But others can get there through hard and consistent work in their particular field meaning specialization . To support my idea I put forward four exemplaries , Indian nuclear scientists - Dr. Homi Bhaba , Vikram Sarabhai , Raja Ramanna , Dr. Abdul Kalam . These men shaped Indian nuclear history . They absorbed nuclear science into their very blood and brought about a revolution in the nuclear field . India owes its present day nuclear status to these men who laid the foundation stone for the edifice of Indian Nucleardom . What would be our status today if these men settled for a broad outlook on general knowledge ? But this is not to indicate that specialization makes every person reach the heights that these four have achieved . But certainly an in-depth knowledge of any subject leaves the individual with a personal sense of satisfaction for actually having achieved a milestone and also brings him a respectful position in society where his achievement is appreciated by both his friends and others . If we , for example take a heart specialist or a engineer constructing houses , they cannot hope to execute their respective tasks without specialization in their fields . They touch the live of all the people they serve and in addition to their remuneration , they also earn the lasting gratitude of the people for a service well-rendered .",TEL," I disagree with the above statement for , simply put , it means `` Jack of all trades and master of none '' . I certainly have no idea who came up with this particular phrase but I do percieve it to be very true and apt . A `` broad knowledge '' to my understanding may be defined as enough facts to project a scholarly image in refined society . In other words , claiming to have a read a book by reading its ' back cover . Limited knowledge of multiple topics is of no real use unless a person 's vocation requires him to possess such knowledge . Specialization on the other hand is what leads to pure genius . Certainly some men are born a true genius . But others can get there through hard and consistent work in their particular field meaning specialization . To support my idea I put forward four exemplaries , Indian nuclear scientists - Dr. Homi Bhaba , Vikram Sarabhai , Raja Ramanna , Dr. Abdul Kalam . These men shaped Indian nuclear history . They absorbed nuclear science into their very blood and brought about a revolution in the nuclear field . India owes its present day nuclear status to these men who laid the foundation stone for the edifice of Indian Nucleardom . What would be our status today if these men settled for a broad outlook on general knowledge ? But this is not to indicate that specialization makes every person reach the heights that these four have achieved . But certainly an in-depth knowledge of any subject leaves the individual with a personal sense of satisfaction for actually having achieved a milestone and also brings him a respectful position in society where his achievement is appreciated by both his friends and others . If we , for example take a heart specialist or a engineer constructing houses , they cannot hope to execute their respective tasks without specialization in their fields . They touch the live of all the people they serve and in addition to their remuneration , they also earn the lasting gratitude of the people for a service well-rendered .",HIN+TEL
